tract_geoid,pred_central_vw,pred_conserv_vw,pred_central_cw,pred_conserv_cw,n_stock_parcels
72097081601,0.03012,0.01294,0.02831,0.01086,1682
72097081602,0.0044,0.0,0.00434,0.0,1257
72097081700,0.02858,0.00427,0.02893,0.00511,1314
72097081800,0.02488,0.00464,0.02531,0.00597,1275
72097081900,0.03148,0.0111,0.03044,0.01028,1563
72097082001,0.06182,0.05524,0.06424,0.05783,2269
72097082012,0.0347,0.01308,0.04003,0.02091,1926
72097082022,0.03025,0.00595,0.03055,0.00742,1247
72097082102,0.03234,0.01334,0.03423,0.01809,1035
72097082103,0.04659,0.03401,0.05305,0.0466,1428
72097082104,0.05946,0.05622,0.06141,0.05796,1038
72097082200,0.06489,0.06141,0.05536,0.05195,1087
72097082300,0.06784,0.06453,0.06621,0.06282,1345
72099420100,0.00618,0.00342,0.0051,0.00232,1777
72099420200,0.02689,0.005,0.02458,0.00542,2293
72099420302,0.01495,0.00133,0.01294,0.00123,1296
72099420303,0.0,0.0,0.0,0.0,938
72099420304,0.0,0.0,0.0,0.0,747
72099420401,0.0,0.0,0.0,0.0,1047
72099420402,0.0,0.0,0.0,0.0,1284
72099420500,0.0,0.0,0.0,0.0,1883
72101955201,0.01314,0.0,0.01274,0.0,988
72101955202,0.00432,0.0,0.00353,0.0,1364
72101955301,0.00823,0.0,0.00662,0.0,1293
72101955302,0.00537,0.0,0.00391,0.0,944
72101955401,0.02386,0.01423,0.02587,0.01636,1325
72101955402,0.03427,0.01665,0.03439,0.01683,798
72101955500,0.02833,0.0,0.02809,0.0,560
72103170100,0.00025,0.0,3e-05,0.0,1955
72103170200,0.02772,0.01781,0.02238,0.01208,2220
72103170300,0.02728,0.01839,0.02532,0.01627,2527
72103170400,0.01824,0.00244,0.01786,0.00164,2784
72105520100,0.00124,0.0,0.00101,0.0,1196
72105520200,0.00854,0.0,0.00921,0.0,1057
72105520300,0.02837,0.0017,0.02781,0.00063,442
72105520400,0.01982,0.00553,0.01976,0.00651,1570
72105520500,0.01725,0.00412,0.01975,0.00441,1880
72107954801,0.0,0.0,0.0,0.0,1169
72107954802,0.0,0.0,0.0,0.0,424
72107954901,0.0,0.0,0.0,0.0,681
72107954902,0.0,0.0,0.0,0.0,512
72107955001,0.00365,0.0,0.00288,0.0,1186
72107955002,0.0,0.0,0.0,0.0,522
72107955100,0.0,0.0,0.0,0.0,840
72109290100,0.01136,0.00482,0.01072,0.0043,1009
72109290200,0.0,0.0,0.0,0.0,2282
72109290300,0.0,0.0,0.0,0.0,1773
72109290400,0.0,0.0,0.0,0.0,1259
72111730100,0.01633,0.0,0.01585,0.0,1387
72111730200,0.03638,0.02491,0.03519,0.02362,710
72111730300,0.03144,0.01508,0.03278,0.01523,2034
72111730400,0.0474,0.03165,0.05077,0.03606,861
72111730700,0.00086,0.0,0.00066,0.0,1261
72111730800,0.00094,0.0002,0.01866,0.00244,656
72113070100,0.00624,0.0,0.00689,0.0,1926
72113070201,0.00016,0.0,0.00028,0.0,1000
72113070202,0.0088,0.0,0.01132,0.0,482
72113070300,0.01687,0.0,0.02103,0.0,1011
72113070400,0.02755,0.0,0.02721,0.0,190
72113070502,0.05125,0.04202,0.05188,0.04494,1746
72113070503,0.03002,0.0,0.02979,0.0,1570
72113070513,0.02967,0.0,0.02972,0.0,767
72113070514,0.03,0.0,0.02993,0.0,878
72113070522,0.03002,0.00749,0.03034,0.00823,987
72113070800,0.0,0.0,0.0,0.0,534
72113070900,0.0,0.0,0.0,0.0,656
72113071000,0.00636,0.0,0.00501,0.0,841
72113071200,0.00346,0.0,0.00526,0.0,2200
72113071300,0.031,0.0,0.031,0.0,655
72113071401,0.02822,0.0,0.02839,0.0,918
72113071402,0.02438,0.00134,0.02408,0.00138,1681
72113071500,0.02987,0.00681,0.02774,0.00148,1645
72113071601,0.03382,0.01575,0.03428,0.01741,1093
72113071602,0.08213,0.0791,0.07414,0.07227,873
72113071700,0.02644,0.0,0.02805,0.0,1153
72113071800,0.00046,0.0,0.00046,0.0,1084
72113071900,0.01105,0.0,0.01084,0.0,749
72113072000,0.00273,0.0,0.00195,0.0,953
72113072101,0.02915,0.0,0.02795,0.0,653
72113072102,0.02846,0.00403,0.03023,0.0073,2043
72113072201,0.02985,0.00318,0.0298,0.00596,1261
72113072202,0.02304,0.01021,0.01382,0.00356,2040
72113072300,0.00079,0.0,0.01526,0.0,352
72113072400,0.01579,0.0,0.01215,1e-05,3203
72113072500,0.00977,0.0,0.00849,0.0,2315
72113072600,0.0,0.0,0.0,0.0,906
72113072701,0.03722,0.02469,0.02933,0.00354,1151
72113072703,0.01697,0.0,0.00967,0.0,1809
72113072704,0.00277,0.0,0.00101,0.0,553
72113072900,0.0,0.0,0.0,0.0,2212
72113073001,0.0,0.0,0.0,0.0,997
72113073002,0.00103,0.00035,0.00155,0.00051,1638
72113073003,0.00015,0.0,7e-05,0.0,468
72113073004,0.0,0.0,0.0,0.0,1504
72113073005,0.0,0.0,0.0,0.0,1070
72113073006,0.01512,0.0,0.00504,0.0,1155
72113073009,0.02872,0.0,0.02836,0.0,1594
72113073010,0.0289,0.00596,0.02772,0.00075,1431
72113980001,0.00314,0.00329,0.0197,0.021,10
72115330100,0.02312,0.00493,0.0234,0.00469,3014
72115330200,0.0,0.0,0.0,0.0,1991
72115330300,0.0,0.0,0.0,0.0,1754
72115330400,0.0,0.0,0.0,0.0,1900
72117959401,0.081,0.08232,0.08158,0.08185,1797
72117959402,0.04948,0.03659,0.05,0.03805,589
72117959500,0.08674,0.0862,0.08517,0.08589,1470
72117959601,0.02977,0.01131,0.02985,0.0107,559
72117959602,0.07555,0.07057,0.0692,0.0644,2311
72119130101,0.0519,0.04315,0.04626,0.03031,2891
72119130102,0.05029,0.03745,0.05449,0.04112,3233
72119130200,0.06853,0.05879,0.03909,0.01688,1238
72119130300,0.03277,0.00539,0.03348,0.00642,1489
72119130401,0.0195,0.0,0.01689,0.0,1162
72119130402,0.00878,0.0,0.00971,0.0,1248
72119130500,0.02912,0.0,0.02924,0.0,2051
72119130601,0.01486,0.0,0.01417,0.0,1154
72119130602,0.03498,0.02152,0.03329,0.02108,1332
72119130701,0.02868,0.0092,0.02837,0.0088,1563
72119130703,0.04056,0.02452,0.03913,0.02069,804
72119130704,0.03528,0.01709,0.03427,0.01283,1593
72121960300,0.0,0.0,0.0,0.0,2181
72121960400,0.0,0.0,0.0,0.0,1677
72121960500,0.0,0.0,0.0,0.0,680
72121960600,0.0,0.0,0.0,0.0,962
72121960700,0.02227,0.00592,0.02272,0.00468,1736
72121960800,0.00101,0.0,0.00077,0.0,1256
72123952600,0.0,0.0,0.0,0.0,958
72123952700,0.0,0.0,0.0,0.0,811
72123952800,0.0,0.0,0.0,0.0,2586
72123952901,0.0,0.0,0.0,0.0,1770
72123952902,0.0,0.0,0.0,0.0,1627
72123953000,0.0,0.0,0.0,0.0,1114
72123953100,0.0,0.0,0.0,0.0,708
72123953200,0.0,0.0,0.0,0.0,1851
72125840100,0.0,0.0,0.0,0.0,1305
72125840200,0.0,0.0,0.0,0.0,2083
72125840300,0.0,0.0,0.0,0.0,1719
72125840400,0.0,0.0,0.0,0.0,1521
72125840500,0.0,0.0,0.0,0.0,1752
72125840600,1e-05,0.0,2e-05,0.0,1677
72125840700,0.0,0.0,0.0,0.0,1740
72127000400,0.07755,0.08527,0.07786,0.08543,652
72127000506,0.077,0.085,0.077,0.085,1420
72127000600,0.08243,0.08708,0.08767,0.09013,669
72127000700,0.08051,0.0864,0.0772,0.08508,1684
72127000900,0.07734,0.08517,0.07737,0.08519,3012
72127001001,0.077,0.085,0.077,0.085,2718
72127001002,0.077,0.085,0.077,0.085,1138
72127001100,0.077,0.085,0.077,0.085,986
72127001200,0.07815,0.08558,0.07703,0.08501,984
72127001301,0.105,0.099,0.105,0.099,17
72127001302,0.077,0.085,0.077,0.085,43
72127001400,0.07936,0.08618,0.08043,0.08671,474
72127001500,0.077,0.085,0.077,0.085,1025
72127001600,0.077,0.085,0.077,0.085,3270
72127001800,0.077,0.085,0.077,0.085,1699
72127001900,0.077,0.085,0.077,0.085,2420
72127002002,0.08246,0.08773,0.08512,0.08906,521
72127002100,0.08006,0.08653,0.08059,0.08679,1366
72127002200,0.07779,0.07628,0.08013,0.08056,900
72127002300,0.08699,0.0896,0.09421,0.09176,652
72127002400,0.09128,0.09214,0.09786,0.09543,886
72127002500,0.08974,0.09137,0.09167,0.09233,628
72127002600,0.08301,0.08801,0.08404,0.08852,875
72127002800,0.08812,0.09056,0.08931,0.09116,864
72127002900,0.08102,0.08701,0.08156,0.08728,215
72127003000,0.09048,0.09174,0.08923,0.09111,506
72127003100,0.09209,0.09254,0.09406,0.09353,709
72127003200,0.09181,0.0924,0.09095,0.09198,602
72127003300,0.08588,0.08093,0.08522,0.0804,447
72127003400,0.10137,0.09555,0.10295,0.09705,635
72127003501,0.05576,0.05127,0.04332,0.03723,322
72127003502,0.0474,0.04419,0.0453,0.04219,189
72127003600,0.09575,0.09438,0.09434,0.09367,428
72127003701,0.09826,0.09383,0.09786,0.09347,458
72127003702,0.08978,0.09139,0.09037,0.09168,553
72127003800,0.09095,0.09197,0.09041,0.0917,639
72127003902,0.07438,0.07729,0.07508,0.07769,1191
72127004200,0.09281,0.09196,0.08394,0.08417,1322
72127004306,0.043,0.04,0.043,0.04,1
72127004400,0.10159,0.09682,0.09839,0.09395,498
72127004500,0.08402,0.07904,0.08094,0.0761,420
72127004600,0.0496,0.04628,0.05085,0.04747,956
72127004700,0.06051,0.0567,0.06202,0.05815,1342
72127004800,0.04578,0.04265,0.0585,0.05475,12
72127004900,0.05212,0.04868,0.05131,0.04791,455
72127005000,0.04477,0.03994,0.05123,0.0415,1037
72127005101,0.027,0.0,0.027,0.0,724
72127005102,0.04819,0.04111,0.04756,0.03873,561
72127005103,0.04011,0.03279,0.0365,0.02376,591
72127005201,0.02775,0.0,0.02773,0.0,920
72127005202,0.02961,0.0,0.02963,0.0,1063
72127005204,0.03519,0.02047,0.03058,0.00895,630
72127005214,0.04807,0.03687,0.04797,0.03701,1465
72127005215,0.02718,0.0,0.02717,0.0,954
72127005300,0.03333,0.01582,0.03328,0.01571,904
72127005402,0.105,0.099,0.105,0.099,6
72127005403,0.05692,0.05342,0.05407,0.05067,1567
72127005404,0.04354,0.03947,0.04232,0.03769,773
72127005405,0.05916,0.05645,0.05666,0.05401,1642
72127005500,0.07495,0.07162,0.07599,0.07289,1366
72127005601,0.07189,0.06917,0.07395,0.07094,1092
72127005602,0.07117,0.0713,0.07088,0.07248,1225
72127005800,0.04886,0.04555,0.05243,0.04883,899
72127005900,0.08534,0.08606,0.08522,0.08625,558
72127006000,0.06572,0.06285,0.08459,0.08287,430
72127006101,0.07328,0.07464,0.08025,0.08512,1323
72127006102,0.08958,0.08558,0.08281,0.08019,795
72127006200,0.06766,0.06662,0.07145,0.07072,618
72127006301,0.08358,0.08137,0.08736,0.08681,882
72127006302,0.08769,0.09035,0.08556,0.08928,2416
72127006500,0.08473,0.08115,0.08582,0.08259,1512
72127006600,0.09308,0.0893,0.09691,0.09326,1076
72127006701,0.08565,0.08588,0.08814,0.09028,1042
72127006702,0.08458,0.08803,0.08132,0.08627,1541
72127006800,0.06416,0.06212,0.06413,0.06185,3067
72127006900,0.09288,0.09247,0.09283,0.09276,1100
72127007004,0.03292,0.01257,0.03649,0.02357,869
72127007100,0.07106,0.07213,0.05961,0.05636,910
72127007300,0.06927,0.06915,0.07039,0.07155,1949
72127007400,0.04503,0.0414,0.0454,0.04168,732
72127007500,0.04719,0.04052,0.04842,0.04093,715
72127007600,0.08154,0.08128,0.08077,0.08088,942
72127007700,0.05389,0.04703,0.0552,0.04854,1133
72127007800,0.04674,0.04356,0.04804,0.0448,1647
72127007900,0.09174,0.09193,0.09481,0.09322,1386
72127008001,0.04318,0.03958,0.04311,0.03946,1311
72127008002,0.05232,0.04839,0.05746,0.05345,1049
72127008100,0.09012,0.08781,0.09032,0.08795,942
72127008201,0.043,0.04,0.043,0.04,40
72127008202,0.07511,0.07458,0.09108,0.09054,951
72127008300,0.0381,0.02774,0.03774,0.02686,956
72127008400,0.03718,0.02285,0.04189,0.03133,1566
72127008500,0.08232,0.08133,0.0854,0.08407,1103
72127008601,0.05449,0.05094,0.06798,0.06377,1159
72127008602,0.03702,0.02506,0.0361,0.02275,1352
72127008603,0.02752,0.00129,0.02748,0.00121,627
72127008700,0.08662,0.08699,0.0892,0.08839,631
72127008900,0.05086,0.0466,0.04624,0.03976,868
72127009000,0.03777,0.02692,0.03771,0.02678,608
72127009111,0.05382,0.05029,0.04598,0.04284,1477
72127009112,0.08046,0.0812,0.07878,0.08099,1246
72127009121,0.07045,0.06643,0.07499,0.07077,1702
72127009122,0.03455,0.01602,0.03415,0.01409,1577
72127009123,0.02749,0.0,0.02744,0.0,902
72127009300,0.06162,0.05908,0.07232,0.06966,842
72127009400,0.04165,0.03663,0.0412,0.03549,657
72127009601,0.02771,0.0,0.02741,0.0,719
72127009602,0.05225,0.04014,0.03727,0.02439,981
72127009603,0.03805,0.02337,0.03748,0.02255,997
72127009614,0.07144,0.06826,0.07805,0.07442,915
72127009624,0.06187,0.05911,0.06357,0.06059,1299
72127009800,0.07818,0.07694,0.08117,0.07998,1445
72127009901,0.08873,0.08843,0.08864,0.0881,1161
72127009902,0.03689,0.02162,0.03416,0.01666,1077
72127009903,0.04752,0.03798,0.04279,0.03105,1901
72127009904,0.08659,0.08649,0.08673,0.0866,1028
72127010002,0.08018,0.07934,0.08093,0.08105,2140
72127010012,0.03064,0.0,0.03079,0.0,1993
72127010022,0.02852,0.0,0.02923,0.0,1483
72127010032,0.0329,0.01299,0.03304,0.01269,1353
72127010043,0.02924,0.00324,0.02859,0.00133,901
72127010044,0.05299,0.04931,0.05437,0.05064,1464
72127010045,0.05738,0.0469,0.05208,0.03987,1003
72127010046,0.03007,0.00254,0.03026,0.00338,1183
72127010100,0.07161,0.06834,0.06653,0.06084,2001
72127010200,0.0359,0.01511,0.0421,0.0282,1607
72127010500,0.08199,0.08105,0.0864,0.08877,4183
72127980000,0.027,0.0,0.027,0.0,14
72127980103,0.04257,0.03892,0.03963,0.03158,19
72127980104,0.031,0.0,0.031,0.0,3
72127980105,0.08436,0.08665,0.09,0.08683,6
72127980107,0.077,0.085,0.077,0.085,1
72127980108,0.043,0.04,0.043,0.04,3
72127980200,0.07556,0.07099,0.09614,0.09057,7
72127980300,0.043,0.04,0.043,0.04,2
72129220100,0.02623,0.00677,0.02441,0.00641,2492
72129220200,0.03262,0.01294,0.03154,0.01113,909
72129220300,0.0859,0.08572,0.08856,0.08891,946
72129220401,0.02574,0.01246,0.02313,0.01067,1545
72129220402,0.02799,0.00715,0.02774,0.00653,1667
72129220501,0.0,0.0,0.0,0.0,960
72129220502,0.02306,0.00708,0.02198,0.00791,1356
72129220600,0.00024,0.0,0.00011,0.0,830
72129220700,0.00115,0.0,0.00118,0.0,1405
72131009200,0.0,0.0,0.0,0.0,1085
72131958500,0.0,0.0,0.0,0.0,1608
72131958700,0.0,0.0,0.0,0.0,2094
72131958800,0.0,0.0,0.0,0.0,2351
72131958900,0.0,0.0,0.0,0.0,969
72131959000,0.0,0.0,0.0,0.0,1561
72131959200,0.0,0.0,0.0,0.0,1971
72131959300,0.0,0.0,0.0,0.0,1489
72131959500,0.0,0.0,0.0,0.0,1911
72133953300,0.00041,0.0,0.00022,0.0,1828
72133953500,0.00187,0.0,0.00197,0.0,1839
72133953600,0.0,0.0,0.0,0.0,1929
72133953700,0.0,0.0,0.0,0.0,819
72133953800,0.0,0.0,0.0,0.0,1656
72135510101,0.06956,0.06708,0.06923,0.06662,2993
72135510102,0.02881,0.00468,0.02895,0.00329,1192
72135510200,0.03115,0.00359,0.03189,0.00454,2618
72135510300,0.03793,0.02733,0.03553,0.02133,902
72135510400,0.0278,0.00245,0.02674,0.00135,1301
72135510502,0.02242,0.0,0.023,0.0,1392
72135510503,0.05314,0.03819,0.04583,0.0275,2515
72135510504,0.02752,3e-05,0.02732,3e-05,1173
72135510505,0.02845,8e-05,0.02892,3e-05,1272
72135510601,0.04613,0.03577,0.04274,0.03119,1551
72135510602,0.00635,0.0,0.00536,0.0,1472
72135510701,0.04959,0.04014,0.05017,0.04014,1094
72135510702,0.02386,0.00267,0.0215,0.00373,1154
72137120200,0.0169,0.00139,0.01563,8e-05,1467
72137120300,0.02925,0.0,0.02929,0.0,826
72137120400,0.0334,0.016,0.03335,0.01587,620
72137120500,0.02707,0.0,0.02709,0.0,511
72137120600,0.02177,0.0,0.02176,0.0,1157
72137120900,0.0002,0.0,0.00018,0.0,1192
72137121001,0.01683,0.0,0.01768,0.0,1122
72137121002,0.00402,0.0,0.00437,0.0,1235
72137121200,0.02872,0.0,0.02906,0.0,1031
72137121400,0.0567,0.05003,0.0542,0.04506,1749
72137121701,0.00471,0.0,0.00011,0.0,1069
72137121702,0.0002,0.0,2e-05,0.0,1202
72137121801,6e-05,0.0,7e-05,0.0,1371
72137121802,0.01449,0.0,0.02413,0.0,1783
72137121900,0.03258,0.01396,0.03356,0.0164,1173
72137122001,0.05247,0.04189,0.05164,0.04092,1277
72137122002,0.00903,0.0,0.00811,0.0,1517
72137122100,0.02906,0.0,0.02954,0.0,414
72137122201,0.0,0.0,0.0,0.0,919
72137122202,0.0,0.0,0.0,0.0,411
72137122400,0.01678,0.0,0.02055,0.0,629
72137122500,0.01105,0.0,0.0104,0.0,1821
72137122600,0.02155,0.0,0.02105,0.0,1324
72139060102,0.06779,0.06606,0.0688,0.06712,1255
72139060103,0.03028,0.0081,0.02947,0.00602,890
72139060104,0.03256,0.00821,0.03301,0.00895,2433
72139060212,0.02931,0.00436,0.02967,0.00468,1155
72139060213,0.02981,0.0,0.02978,0.0,1015
72139060222,0.02841,0.0,0.02799,0.0,1663
72139060223,0.02845,0.0,0.02846,0.0,1252
72139060224,0.02825,0.00313,0.02885,0.00463,717
72139060225,0.0615,0.0535,0.04232,0.03307,643
72139060226,0.03583,0.02208,0.03691,0.02478,418
72139060301,0.02288,0.00578,0.02298,0.00523,1691
72139060302,0.03825,0.01965,0.03665,0.01688,2417
72139060401,0.03032,0.00704,0.02994,0.006,709
72139060403,0.06523,0.06349,0.06302,0.06063,1387
72139060404,0.04976,0.04016,0.04962,0.04078,1323
72139060501,0.0366,0.01601,0.03607,0.0146,1170
72139060502,0.01141,0.0,0.01164,0.0,916
72141956900,0.0,0.0,0.0,0.0,984
72141957000,0.0,0.0,0.0,0.0,1298
72141957100,0.0,0.0,0.0,0.0,1388
72141957200,0.0,0.0,0.0,0.0,1456
72141957300,0.0,0.0,0.0,0.0,1231
72141957400,0.0,0.0,0.0,0.0,641
72141957500,0.0,0.0,0.0,0.0,943
72141957600,0.0,0.0,0.0,0.0,935
72143550101,0.07201,0.07155,0.07341,0.0717,1360
72143550102,0.03084,0.0,0.03085,0.0,323
72143550103,0.07982,0.08184,0.0738,0.07472,1987
72143550200,0.00638,0.0,0.0101,0.0,1479
72143550300,0.00628,0.0,0.00695,0.0,888
72143550400,0.0,0.0,0.0,0.0,1254
72143550500,0.00087,0.0,0.00084,0.0,1549
72143550601,0.01439,0.0034,0.01369,0.00297,1143
72143550602,0.00342,0.0,0.00281,0.0,774
72145560100,0.01068,0.0,0.02502,0.0,1312
72145560201,0.05327,0.04114,0.04964,0.03627,2377
72145560204,0.02792,0.01801,0.02465,0.01685,1329
72145560300,0.0,0.0,0.0,0.0,1409
72145560401,0.0,0.0,0.0,0.0,1252
72145560402,0.0,0.0,0.0,0.0,1954
72145560500,0.0039,0.0,0.00381,0.0,953
72145560600,0.03268,0.01018,0.03295,0.01159,1764
72145560701,0.00311,0.0,0.00319,0.0,1863
72145560702,0.0158,3e-05,0.0179,2e-05,1931
72145560801,0.0,0.0,0.0,0.0,857
72145560802,0.0,0.0,3e-05,0.0,998
72145560900,0.01091,0.007,0.01008,0.00614,1303
72147950500,0.05742,0.04454,0.04737,0.03327,2083
72147950600,0.06417,0.05806,0.06042,0.0539,2057
72149720100,0.0,0.0,0.0,0.0,914
72149720300,0.0,0.0,0.0,0.0,1445
72149720400,0.0,0.0,0.0,0.0,569
72149720502,0.0,0.0,0.0,0.0,789
72149720503,0.0,0.0,0.0,0.0,925
72149720504,0.0,0.0,0.0,0.0,841
72151950601,0.0,0.0,0.0,0.0,745
72151950602,0.01209,0.00516,0.00963,0.0036,1451
72151950700,0.01155,0.00315,0.01137,0.00266,1247
72151950800,0.00032,0.0,0.00025,0.0,1136
72151950900,0.00995,0.00292,0.01057,0.0034,1040
72151951000,0.02912,0.00228,0.0288,0.00134,1252
72151951100,0.03368,0.01446,0.03602,0.02082,732
72151951200,0.00919,0.0,0.00902,0.0,1263
72151951300,0.04424,0.0264,0.04951,0.03711,1385
72153750101,0.0,0.0,0.0,0.0,672
72153750102,0.0,0.0,0.0,0.0,846
72153750201,0.0,0.0,0.0,0.0,968
72153750202,0.0,0.0,0.0,0.0,1321
72153750300,0.0,0.0,0.0,0.0,1494
72153750400,0.0,0.0,0.0,0.0,1902
72153750501,0.01247,0.0,0.01928,0.0,1586
72153750502,0.02971,0.0,0.0294,0.0,684
72153750503,0.0262,0.00357,0.02625,0.00192,834
72153750601,0.00479,0.0,0.00303,0.0,1661
72153750602,0.05292,0.04654,0.05558,0.04928,945
